"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"JST",5,0,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"xgb","2023-06-03 13:40:08"
"JST",5,0,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"xgb","2023-06-03 13:40:08"
"JST",5,0,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0,"2023-06-02 13:00:00",2023-06-02,27099,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"xgb","2023-06-03 13:40:08"
"FET",5,-0.155837885157151,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"xgb","2023-06-03 13:40:08"
"FET",5,-0.255939042363305,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0.159662367767354,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0.206283175944306,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"xgb","2023-06-03 13:40:08"
"FET",5,-0.155899236621177,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"xgb","2023-06-03 13:40:08"
"FET",5,-0.159328090035391,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0.315974187512383,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"xgb","2023-06-03 13:40:08"
"FET",5,-0.588849548747883,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0.432326923497308,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"xgb","2023-06-03 13:40:08"
"FET",5,-0.239447509052118,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0.159704218786825,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0.0833666890853626,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0.0298478022812654,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0.0832610592887418,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"xgb","2023-06-03 13:40:08"
"FET",5,-0.221935366985982,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"xgb","2023-06-03 13:40:08"
"FET",5,0,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"xgb","2023-06-03 13:40:08"
"FET",5,-0.113257223268799,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 13:00:00",2023-06-02,27099,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0.00116570941155592,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,-0.176120560281648,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,-0.00748972277153567,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0.00749028377302507,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,0.00630183663303942,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"xgb","2023-06-03 13:40:08"
"XMR",5,-2.32757536914256,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,-1.80740344543246,"2023-06-02 13:00:00",2023-06-02,27099,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,-2.43304584657286,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,1.16311528798735,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,-1.14974245768948,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"xgb","2023-06-03 13:40:08"
"ARNM",5,0,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-1.35028403675607,"2023-06-02 13:00:00",2023-06-02,27099,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,1.56485638697485,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-0.354546414123488,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-1.15612816647141,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,2.00930419938255,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-1.3214369656971,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,1.25351663252577,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-0.465234108609333,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,1.42679491401689,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,1.19583919185518,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,0.28900899871247,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,0.595997687613572,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-0.596808788183527,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-2.17469470346906,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,2.17791727155288,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-0.170066444293714,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,0.705621811649075,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-4.3317986615996,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,1.17050509516473,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-1.44605963005379,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,0.631331053714208,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,0.941744856563675,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,0.729045956484468,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"xgb","2023-06-03 13:40:08"
"BTG",5,-0.733203338531173,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,-0.247236821676584,"2023-06-02 13:00:00",2023-06-02,27099,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0.247849597143099,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,-0.247236821676584,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0.247849597143099,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,-0.247236821676584,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,4.13335619777794,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,-0.0466790236071335,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-03 10:00:00",2023-06-03,27158.28,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,0,"2023-06-03 11:00:00",2023-06-03,27137.59,NA,"xgb","2023-06-03 13:40:08"
"GODS",5,-6.24009332378198,"2023-06-03 12:00:00",2023-06-03,27128.15,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.439842443887914,"2023-06-02 13:00:00",2023-06-02,27099,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,-0.620694042424187,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.118633416716306,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,1.76953402921665,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.0834912976335317,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.444870856443297,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,-1.09823788864104,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,-0.0411117709296569,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.200455997253148,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,-0.540752418717651,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.0669574201282365,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.236113830487811,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.00402125017298115,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.0881494479090452,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,-0.0546633284367141,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,-0.560350117487696,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.0306680093142222,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.694232321350965,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,-0.270202372081547,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,0.518994074805469,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"xgb","2023-06-03 13:40:08"
"ALCX",5,-0.253927444017096,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0,"2023-06-02 13:00:00",2023-06-02,27099,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0.150978835028686,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,-0.150751232573954,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0.241699157045923,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,-0.0905015804601514,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,-0.150751232573954,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,0,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"xgb","2023-06-03 13:40:08"
"OXT",5,-2.59425940744465,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"xgb","2023-06-03 13:40:08"
"ID",5,4.20390371758094,"2023-06-02 13:00:00",2023-06-02,27099,NA,"xgb","2023-06-03 13:40:08"
"ID",5,0.458494402784166,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"xgb","2023-06-03 13:40:08"
"ID",5,-0.17008545911459,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"xgb","2023-06-03 13:40:08"
"ID",5,-0.306950154578966,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"xgb","2023-06-03 13:40:08"
"ID",5,-0.297822694519655,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"xgb","2023-06-03 13:40:08"
"ID",5,-2.5580674224858,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"xgb","2023-06-03 13:40:08"
"ID",5,0.156119997140261,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"xgb","2023-06-03 13:40:08"
"ID",5,-0.78189839491284,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"xgb","2023-06-03 13:40:08"
"ID",5,0.688471736373721,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"xgb","2023-06-03 13:40:08"
"ID",5,2.05884564896794,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"xgb","2023-06-03 13:40:08"
"ID",5,-3.10651940128742,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"xgb","2023-06-03 13:40:08"
"ID",5,10.7466451749122,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"xgb","2023-06-03 13:40:08"
"ID",5,-8.74185377218941,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"xgb","2023-06-03 13:40:08"
"ID",5,10.0470534187991,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"xgb","2023-06-03 13:40:08"
"ID",5,-8.41534536673309,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,1.26460966668999,"2023-06-02 13:00:00",2023-06-02,27099,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,-2.2994183217596,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,2.01173394900619,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,-0.0906969848358259,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,-1.87830256495866,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,-0.6907134329904,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,1.12346059347041,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,0.528333989585447,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,-3.04529222160665,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,5.67374075148393,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"xgb","2023-06-03 13:40:08"
"LQTY",5,-3.88910676130984,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"xgb","2023-06-03 13:40:08"
"MLT",5,0,"2023-06-02 13:00:00",2023-06-02,27099,NA,"xgb","2023-06-03 13:40:08"
"MLT",5,1.19543355401401,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"xgb","2023-06-03 13:40:08"
"MLT",5,0,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"xgb","2023-06-03 13:40:08"
"MLT",5,0,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"xgb","2023-06-03 13:40:08"
"MLT",5,-0.63634790055299,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"xgb","2023-06-03 13:40:08"
"MLT",5,0,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"xgb","2023-06-03 13:40:08"
"MLT",5,0,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"xgb","2023-06-03 13:40:08"
"MLT",5,0.0296886382236415,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"xgb","2023-06-03 13:40:08"
"MLT",5,-2.92271983662129,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"xgb","2023-06-03 13:40:08"
"TOWN",5,0.00253232616579286,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,0.00152472515509972,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,-0.000499143220466453,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,0.000198442269471752,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 05:00:01",2023-06-03,27160.55,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 06:00:00",2023-06-03,27158.82,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 07:00:00",2023-06-03,27187.86,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,NA,"2023-06-03 08:00:00",2023-06-03,27171.72,NA,"nnet","2023-06-03 13:40:08"
"TOWN",5,1.83245480396024,"2023-06-03 09:00:00",2023-06-03,27147.7,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 13:00:00",2023-06-02,27099,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 14:00:00",2023-06-02,26910.23,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 15:00:00",2023-06-02,26972.8,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 16:00:00",2023-06-02,27097.77,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 17:00:00",2023-06-02,27062.71,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 18:00:00",2023-06-02,27063.49,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 19:00:00",2023-06-02,27197.23,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 20:00:00",2023-06-02,27246.73,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 21:00:00",2023-06-02,27177.92,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 22:00:00",2023-06-02,27212.02,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,NA,"2023-06-02 23:00:00",2023-06-02,27262.96,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,-0.476478687886172,"2023-06-03 00:00:00",2023-06-03,27243.36,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,-0.703606402472051,"2023-06-03 01:00:00",2023-06-03,27163.72,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,0.694781769824588,"2023-06-03 02:00:00",2023-06-03,27135.61,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,-0.415814429619576,"2023-06-03 03:00:00",2023-06-03,27153.15,NA,"nnet","2023-06-03 13:40:08"
"GMTT",5,0.261397149720068,"2023-06-03 04:00:00",2023-06-03,27144.76,NA,"nnet","2023-06-03 13:40:08"
