"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ETH",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"nnet","2023-07-08 01:23:08"
"ETH",5,0,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.000244991334265706,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.00103979669135513,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.00105331378341933,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.000787511007840101,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.000607553653890272,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.00141750208936603,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.000407153754972228,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.0001778097287338,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.000453192818666458,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.000932126682936274,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.000528776227011675,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.000306741891106467,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.000306662040208851,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.000502327184146363,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.000240976065787738,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.000678403556032167,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.000675989239925337,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.00102244667790757,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.000613689523062515,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.000302853264416328,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.000611149695909979,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,-0.000732873935361336,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.00020303818626927,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"nnet","2023-07-08 01:23:08"
"EOS",5,0.000188960581077099,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"nnet","2023-07-08 01:23:08"
"LTC",5,0,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"nnet","2023-07-08 01:23:08"
"BSV",5,0,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.00236018356446781,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.00829222498761734,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.00475975939102229,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.000312075763415588,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.00340810400340491,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.00561179617544582,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.000956013609393469,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.00455007854493669,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.00229387852939613,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.00458587898128771,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.00033030988594527,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.000212441714273435,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.00262375819461341,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.00123208021708454,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.0047727198635008,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.00426167572067769,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.000927036004217521,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.000141837055364987,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.000902601022478337,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.000476419616454851,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.00370858563932378,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,0.00186949367437442,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.000678825702105105,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"nnet","2023-07-08 01:23:08"
"ADA",5,-0.00137368372355266,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"nnet","2023-07-08 01:23:08"
"ZEC",5,0,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.0027408507268753,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00642982458134903,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00580406401040342,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.010463246643144,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00864723980478353,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,-0.00982289022858858,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00327875149293172,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,-0.0051831923696162,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,-0.00122978567342888,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00585993001240973,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,-0.00424370251105425,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00428101552589393,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00151260201030705,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.0109374627286759,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00356972808494225,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,-0.000672129513318293,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00632727519954605,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,-0.0100940967429827,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00407919530382784,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,-0.00438794170975041,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00131696524198978,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,0.00410562884501161,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,-0.00170358072466774,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"nnet","2023-07-08 01:23:08"
"KNC",5,-0.000437058045314572,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,-0.0000856423967075437,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.00241076736175348,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.00246893324541985,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.000910636121621694,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.000313435459335584,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,-0.00116631120346467,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,-0.000239557266702798,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,-0.00192056310219129,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,-0.000284731465401649,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.00115964534719427,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.000437412344182177,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.000088107962419889,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,-0.000187833886288101,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.0008252478582072,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,-0.000285476196080715,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,-0.0011745439618871,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.000273102426862627,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.000435676805068018,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.000466865513960996,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,-0.000455485254580707,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.000869306407023639,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.000190709109602018,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,0.0000615650462204871,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"nnet","2023-07-08 01:23:08"
"ZRX",5,-0.00117970014546464,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.00899025580522916,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.00142768117242951,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.00649347648039412,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.0127506293081728,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.0020703020201995,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.00427953881608952,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.00409901697201189,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.00166502577298001,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.00559676025593435,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.00145249967090988,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.00900437206097786,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.00230366819348005,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.00361562224244957,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.00243000669910221,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.000400112485559103,"2023-07-07 15:00:00",2023-07-07,30414.25,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.0034302308695608,"2023-07-07 16:00:00",2023-07-07,30389.82,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.0114153550771161,"2023-07-07 17:00:01",2023-07-07,30356.95,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.000152908694727865,"2023-07-07 18:00:00",2023-07-07,30243.93,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.00723365571228886,"2023-07-07 19:00:00",2023-07-07,30175.63,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.00355606016047105,"2023-07-07 20:00:00",2023-07-07,30243.84,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.00196913631339313,"2023-07-07 21:00:01",2023-07-07,30261.97,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.0029068029638319,"2023-07-07 22:00:00",2023-07-07,30297.51,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,-0.00106950275720584,"2023-07-07 23:00:00",2023-07-07,30304.16,NA,"nnet","2023-07-08 01:23:08"
"BAT",5,0.0110794695069302,"2023-07-08 00:00:00",2023-07-08,30340.89,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,0.00692525943201709,"2023-07-07 01:00:00",2023-07-07,30062.15,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,0.000582753784448474,"2023-07-07 02:00:00",2023-07-07,30100.61,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,0.00591329546043692,"2023-07-07 03:00:00",2023-07-07,30107.11,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,0.00367752036446464,"2023-07-07 04:00:00",2023-07-07,30138.28,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,0.00568972222706489,"2023-07-07 05:00:00",2023-07-07,30091.03,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,-0.00304394436137428,"2023-07-07 06:00:00",2023-07-07,30215.32,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,-0.00119200018165605,"2023-07-07 07:00:00",2023-07-07,30122.56,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,0.00290605049635885,"2023-07-07 08:00:00",2023-07-07,30005.19,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,-0.00181040967877475,"2023-07-07 09:00:00",2023-07-07,30055.94,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,0.00297540146102207,"2023-07-07 10:00:00",2023-07-07,30141.18,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,-0.000808039607727291,"2023-07-07 11:00:00",2023-07-07,30167.36,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,-0.000168153312649451,"2023-07-07 12:00:01",2023-07-07,30124.55,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,0.00180159721188874,"2023-07-07 13:00:00",2023-07-07,30213.15,NA,"nnet","2023-07-08 01:23:08"
"MANA",5,0.000401105733699755,"2023-07-07 14:00:00",2023-07-07,30389.23,NA,"nnet","2023-07-08 01:23:08"
